issuerCik,issuerName,issuerTradingSymbol,reportingOwnerId.rptOwnerCik,reportingOwnerId.rptOwnerName,reportingOwnerAddress.rptOwnerStreet1,reportingOwnerAddress.rptOwnerStreet2,reportingOwnerAddress.rptOwnerCity,reportingOwnerAddress.rptOwnerState,reportingOwnerAddress.rptOwnerZipCode,reportingOwnerAddress.rptOwnerStateDescription,reportingOwnerRelationship.isDirector,reportingOwnerRelationship.isOfficer,reportingOwnerRelationship.isTenPercentOwner,reportingOwnerRelationship.isOther,reportingOwnerRelationship.officerTitle,reportingOwnerRelationship.otherText,footnote_,transactionDate
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001363364,Baker Brothers Life Sciences LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F10"">Pursuant to the policies of the Adviser, Julian C. Baker, Felix J. Baker and Stephen R. Biggar do not have any right to any of Synageva Biopharma Corp.'s or the Issuer's securities issued as part of their service on the Board, the Synageva Board or the Predecessor Board, and the Funds are entitled to receive all the pecuniary interest in the securities issued. The Funds each own an indirect proportionate pecuniary interest in the stock options, restricted stock units or Common Stock received for service on the Board, the Synageva Board and the Predecessor Board. Solely as a result of Felix J. Baker's and Julian C. Baker's ownership interest in (i) the general partners of the Funds and (ii) the Funds, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in the stock options, restricted stock units and Common Stock received from their service on the Board, the Synageva Board or the Predecessor Board (i.e. no direct pecuniary interest).",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001363364,Baker Brothers Life Sciences LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F11"">The Adviser serves as the Investment Adviser to the Funds. In connection with the services provided by the Adviser, the Adviser receives an asset-based management fee that does not confer any pecuniary interest in the securities held by the Funds. Baker Bros. Advisors (GP) LLC (the ""Adviser GP"") is the Adviser's sole general partner. Julian C. Baker and Felix J. Baker are managing members of the Adviser GP. The Adviser has complete and unlimited discretion and authority with respect to the investment and voting power of the securities held by the Funds.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001363364,Baker Brothers Life Sciences LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F12"">The general partners of the Funds relinquished to the Adviser all discretion and authority with respect to the investment and voting power of the securities held by the Funds. Julian C. Baker, Felix J. Baker, the Adviser GP and the Adviser disclaim beneficial ownership of the securities held directly by the Funds except to the extent of their pecuniary interest therein, and this report shall not be deemed an admission that any of Julian C. Baker, Felix J. Baker, the Adviser GP or the Adviser is a beneficial owner of such securities for purposes of Section 16 or any other purpose.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001363364,Baker Brothers Life Sciences LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F13"">The disclosure of the grants of RSUs reported on this form are two grants of 3,468 RSU's and  1,189 RSU's, each. The 3,468 and 1,189 RSU's are reported for each of the Funds as each has an indirect pecuniary interest.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087940,BAKER FELIX,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F1"">Shares of common stock (""Common Stock"") of Alexion Pharmaceuticals, Inc. (the ""Issuer"") directly held by Felix J. Baker.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087940,BAKER FELIX,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F2"">Common Stock directly held by Julian C. Baker.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087940,BAKER FELIX,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F3"">Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in shares of Common Stock of the Issuer directly held by FBB Associates. Felix J. Baker and Julian C. Baker are the sole partners of FBB Associates. Felix J. Baker and Julian C. Baker each disclaim beneficial ownership of the securities held directly by FBB Associates except to the extent of their pecuniary interest therein, and this report shall not be deemed an admission that Felix J. Baker or Julian C. Baker is a beneficial owner of such securities for purposes of Section 16 or any other purpose.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087940,BAKER FELIX,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F4"">3,468 restricted stock units (each, an ""RSU'"") payable solely in Common Stock granted to Felix J. Baker on May 14, 2020 (""Grant Date"") in his capacity as a director of the Issuer pursuant to the 2017 Incentive Plan (""Stock Incentive Plan"").  The 3,468 RSUs vest on the earlier of May 14, 2021 or the annual meeting of shareholders following the Grant Date.  Additionally, on the Grant Date, 1,189 RSU's were granted to Felix J. Baker in his capacity as a director of the Issuer pursuant to the Stock Incentive Plan. The 1,189 RSUs vest in equal quarterly installments with the last installment vesting on the earlier of May 14, 2021 or the date of the annual meeting of shareholders following the Grant Date.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087940,BAKER FELIX,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F5"">Felix J. Baker serves on the Issuer's Board of Directors (the ""Board"") as a representative of the Funds (as defined below). Pursuant to the policies of Baker Bros. Advisors LP (the ""Adviser""), Felix J. Baker does not have any right to any of the Issuer's securities issued as part of his service on the Board, and the Funds (as defined below) are entitled to receive all the pecuniary interest in the securities issued. 667, L.P. (""667"") and Baker Brothers Life Sciences, L.P. (""Life Sciences"", and together with 667, the ""Funds"") each own an indirect proportionate pecuniary interest in the RSUs.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087940,BAKER FELIX,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F6"">Solely as a result of Julian C. Baker's and Felix J. Baker's ownership interest in (i) the general partners of the Funds and (ii) the Funds, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in the RSUs.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087940,BAKER FELIX,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F7"">After giving effect to the transactions reported herein and as a result of their ownership interest in (i) Baker Biotech Capital, L.P. and (ii) 667, Julian C. Baker and Felix J. Baker each may be deemed to have an indirect pecuniary interest in Common Stock reported in column 5 of Table I directly held by 667, a limited partnership of which the sole general partner is Baker Biotech Capital, L.P., a limited partnership of which the sole general partner is Baker Biotech Capital (GP), LLC, due their interest in 667 and Baker Biotech Capital, L.P.'s right to receive an allocation of a portion of the profits from 667. This amount includes beneficial ownership of 13,118 shares of Common Stock issued, 8,461 of which were received previously, pursuant to the Stock Incentive Plan in lieu of director retainer fees and an annual grant, of which 667 may be deemed to own a portion.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087940,BAKER FELIX,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F8"">After giving effect to the transactions reported herein and as a result of their ownership interest in (i) Baker Brothers Life Sciences Capital L.P. and (ii) Life Sciences, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in Common Stock reported in column 5 of Table I directly held by Life Sciences, a limited partnership of which the sole general partner is Baker Brothers Life Sciences Capital, L.P., a limited partnership of which the sole general partner is Baker Brothers Life Sciences Capital (GP), LLC, due to their interest in Life Sciences and Baker Brothers Life Sciences Capital, L.P.'s right to receive an allocation of a portion of the profits from Life Sciences. This amount includes beneficial ownership of 13,118 shares of Common Stock issued, 8,461 of which were received previously, pursuant to the Stock Incentive Plan in lieu of director retainer fees and an annual grant, of which Life Sciences may be deemed to own a portion.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087940,BAKER FELIX,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F9"">This amount includes 12,763, 33,608 and 20,226 shares of Common Stock of the Issuer held directly, respectively by Julian C. Baker, Felix J. Baker and Stephen R. Biggar received from their service on the Board of Directors of Synageva Biopharma Corp. (""Synageva Board""), a company acquired by the Issuer pursuant to a merger agreement dated May 5, 2015, and its predecessor (""Predecessor Board""). Julian C. Baker, a managing member of the Adviser GP, served on the Predecessor Board. Felix J. Baker, a managing member of the Adviser GP, and Stephen R. Biggar, a full-time employee of the Adviser, served on the Synageva Board. Felix J. Baker serves on the Board.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087940,BAKER FELIX,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F10"">Pursuant to the policies of the Adviser, Julian C. Baker, Felix J. Baker and Stephen R. Biggar do not have any right to any of Synageva Biopharma Corp.'s or the Issuer's securities issued as part of their service on the Board, the Synageva Board or the Predecessor Board, and the Funds are entitled to receive all the pecuniary interest in the securities issued. The Funds each own an indirect proportionate pecuniary interest in the stock options, restricted stock units or Common Stock received for service on the Board, the Synageva Board and the Predecessor Board. Solely as a result of Felix J. Baker's and Julian C. Baker's ownership interest in (i) the general partners of the Funds and (ii) the Funds, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in the stock options, restricted stock units and Common Stock received from their service on the Board, the Synageva Board or the Predecessor Board (i.e. no direct pecuniary interest).",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087940,BAKER FELIX,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F11"">The Adviser serves as the Investment Adviser to the Funds. In connection with the services provided by the Adviser, the Adviser receives an asset-based management fee that does not confer any pecuniary interest in the securities held by the Funds. Baker Bros. Advisors (GP) LLC (the ""Adviser GP"") is the Adviser's sole general partner. Julian C. Baker and Felix J. Baker are managing members of the Adviser GP. The Adviser has complete and unlimited discretion and authority with respect to the investment and voting power of the securities held by the Funds.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087940,BAKER FELIX,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F12"">The general partners of the Funds relinquished to the Adviser all discretion and authority with respect to the investment and voting power of the securities held by the Funds. Julian C. Baker, Felix J. Baker, the Adviser GP and the Adviser disclaim beneficial ownership of the securities held directly by the Funds except to the extent of their pecuniary interest therein, and this report shall not be deemed an admission that any of Julian C. Baker, Felix J. Baker, the Adviser GP or the Adviser is a beneficial owner of such securities for purposes of Section 16 or any other purpose.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087940,BAKER FELIX,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F13"">The disclosure of the grants of RSUs reported on this form are two grants of 3,468 RSU's and  1,189 RSU's, each. The 3,468 and 1,189 RSU's are reported for each of the Funds as each has an indirect pecuniary interest.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087939,BAKER JULIAN,"860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F1"">Shares of common stock (""Common Stock"") of Alexion Pharmaceuticals, Inc. (the ""Issuer"") directly held by Felix J. Baker.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087939,BAKER JULIAN,"860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F2"">Common Stock directly held by Julian C. Baker.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087939,BAKER JULIAN,"860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F3"">Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in shares of Common Stock of the Issuer directly held by FBB Associates. Felix J. Baker and Julian C. Baker are the sole partners of FBB Associates. Felix J. Baker and Julian C. Baker each disclaim beneficial ownership of the securities held directly by FBB Associates except to the extent of their pecuniary interest therein, and this report shall not be deemed an admission that Felix J. Baker or Julian C. Baker is a beneficial owner of such securities for purposes of Section 16 or any other purpose.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087939,BAKER JULIAN,"860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F4"">3,468 restricted stock units (each, an ""RSU'"") payable solely in Common Stock granted to Felix J. Baker on May 14, 2020 (""Grant Date"") in his capacity as a director of the Issuer pursuant to the 2017 Incentive Plan (""Stock Incentive Plan"").  The 3,468 RSUs vest on the earlier of May 14, 2021 or the annual meeting of shareholders following the Grant Date.  Additionally, on the Grant Date, 1,189 RSU's were granted to Felix J. Baker in his capacity as a director of the Issuer pursuant to the Stock Incentive Plan. The 1,189 RSUs vest in equal quarterly installments with the last installment vesting on the earlier of May 14, 2021 or the date of the annual meeting of shareholders following the Grant Date.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087939,BAKER JULIAN,"860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F5"">Felix J. Baker serves on the Issuer's Board of Directors (the ""Board"") as a representative of the Funds (as defined below). Pursuant to the policies of Baker Bros. Advisors LP (the ""Adviser""), Felix J. Baker does not have any right to any of the Issuer's securities issued as part of his service on the Board, and the Funds (as defined below) are entitled to receive all the pecuniary interest in the securities issued. 667, L.P. (""667"") and Baker Brothers Life Sciences, L.P. (""Life Sciences"", and together with 667, the ""Funds"") each own an indirect proportionate pecuniary interest in the RSUs.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087939,BAKER JULIAN,"860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F6"">Solely as a result of Julian C. Baker's and Felix J. Baker's ownership interest in (i) the general partners of the Funds and (ii) the Funds, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in the RSUs.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087939,BAKER JULIAN,"860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F7"">After giving effect to the transactions reported herein and as a result of their ownership interest in (i) Baker Biotech Capital, L.P. and (ii) 667, Julian C. Baker and Felix J. Baker each may be deemed to have an indirect pecuniary interest in Common Stock reported in column 5 of Table I directly held by 667, a limited partnership of which the sole general partner is Baker Biotech Capital, L.P., a limited partnership of which the sole general partner is Baker Biotech Capital (GP), LLC, due their interest in 667 and Baker Biotech Capital, L.P.'s right to receive an allocation of a portion of the profits from 667. This amount includes beneficial ownership of 13,118 shares of Common Stock issued, 8,461 of which were received previously, pursuant to the Stock Incentive Plan in lieu of director retainer fees and an annual grant, of which 667 may be deemed to own a portion.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087939,BAKER JULIAN,"860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F8"">After giving effect to the transactions reported herein and as a result of their ownership interest in (i) Baker Brothers Life Sciences Capital L.P. and (ii) Life Sciences, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in Common Stock reported in column 5 of Table I directly held by Life Sciences, a limited partnership of which the sole general partner is Baker Brothers Life Sciences Capital, L.P., a limited partnership of which the sole general partner is Baker Brothers Life Sciences Capital (GP), LLC, due to their interest in Life Sciences and Baker Brothers Life Sciences Capital, L.P.'s right to receive an allocation of a portion of the profits from Life Sciences. This amount includes beneficial ownership of 13,118 shares of Common Stock issued, 8,461 of which were received previously, pursuant to the Stock Incentive Plan in lieu of director retainer fees and an annual grant, of which Life Sciences may be deemed to own a portion.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087939,BAKER JULIAN,"860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F9"">This amount includes 12,763, 33,608 and 20,226 shares of Common Stock of the Issuer held directly, respectively by Julian C. Baker, Felix J. Baker and Stephen R. Biggar received from their service on the Board of Directors of Synageva Biopharma Corp. (""Synageva Board""), a company acquired by the Issuer pursuant to a merger agreement dated May 5, 2015, and its predecessor (""Predecessor Board""). Julian C. Baker, a managing member of the Adviser GP, served on the Predecessor Board. Felix J. Baker, a managing member of the Adviser GP, and Stephen R. Biggar, a full-time employee of the Adviser, served on the Synageva Board. Felix J. Baker serves on the Board.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087939,BAKER JULIAN,"860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F10"">Pursuant to the policies of the Adviser, Julian C. Baker, Felix J. Baker and Stephen R. Biggar do not have any right to any of Synageva Biopharma Corp.'s or the Issuer's securities issued as part of their service on the Board, the Synageva Board or the Predecessor Board, and the Funds are entitled to receive all the pecuniary interest in the securities issued. The Funds each own an indirect proportionate pecuniary interest in the stock options, restricted stock units or Common Stock received for service on the Board, the Synageva Board and the Predecessor Board. Solely as a result of Felix J. Baker's and Julian C. Baker's ownership interest in (i) the general partners of the Funds and (ii) the Funds, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in the stock options, restricted stock units and Common Stock received from their service on the Board, the Synageva Board or the Predecessor Board (i.e. no direct pecuniary interest).",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087939,BAKER JULIAN,"860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F11"">The Adviser serves as the Investment Adviser to the Funds. In connection with the services provided by the Adviser, the Adviser receives an asset-based management fee that does not confer any pecuniary interest in the securities held by the Funds. Baker Bros. Advisors (GP) LLC (the ""Adviser GP"") is the Adviser's sole general partner. Julian C. Baker and Felix J. Baker are managing members of the Adviser GP. The Adviser has complete and unlimited discretion and authority with respect to the investment and voting power of the securities held by the Funds.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087939,BAKER JULIAN,"860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F12"">The general partners of the Funds relinquished to the Adviser all discretion and authority with respect to the investment and voting power of the securities held by the Funds. Julian C. Baker, Felix J. Baker, the Adviser GP and the Adviser disclaim beneficial ownership of the securities held directly by the Funds except to the extent of their pecuniary interest therein, and this report shall not be deemed an admission that any of Julian C. Baker, Felix J. Baker, the Adviser GP or the Adviser is a beneficial owner of such securities for purposes of Section 16 or any other purpose.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001087939,BAKER JULIAN,"860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F13"">The disclosure of the grants of RSUs reported on this form are two grants of 3,468 RSU's and  1,189 RSU's, each. The 3,468 and 1,189 RSU's are reported for each of the Funds as each has an indirect pecuniary interest.",
0001370450,"Willdan Group, Inc.",WLDN,0001733724,WHITELAW PAUL MILTON,2401 E. KATELLA AVE,SUITE 300,ANAHEIM,CA,92806,,0,1,0,0,"SVP, Business Development",,"id=""F1"">Represents shares of the Issuer's Common Stock withheld for tax withholding purposes in connection with the vesting of restricted stock on October 31, 2019, which restricted stock was granted on October 21, 2017.",2019-10-31
0001370450,"Willdan Group, Inc.",WLDN,0001733724,WHITELAW PAUL MILTON,2401 E. KATELLA AVE,SUITE 300,ANAHEIM,CA,92806,,0,1,0,0,"SVP, Business Development",,"id=""F2"">Includes (i) 444 shares of restricted stock that vest on March 8, 2020, (ii) 444 shares of restricted stock that vest on October 31, 2020 and (iii) an aggregate of 1,164 shares of Common Stock purchased under the Amended and Restated Willdan Group, Inc. 2006 Employee Stock Purchase Plan, including 225 shares on December 31, 2016, 229 shares on June 30, 2017, 225 shares on December 31, 2017, 355 shares on June 30, 2018 and 130 shares on December 31, 2018.",2019-10-31
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,"id=""F1"">Each restricted stock unit is convertible into a share of common stock on a 1-for-1 basis. The restricted stock units vested in common stock on February 22, 2020.",2020-02-22
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,"id=""F2"">Shares withheld by the Company to satisfy tax withholding requirements.",2020-02-22
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,"id=""F3"">Each restricted stock unit is convertible into a share of common stock on a 1-for-1 basis.",2020-02-22
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,"id=""F4"">These restricted stock units remain subject to a time-vesting requirement and are scheduled to vest and settle in common stock as follows: one-third of these restricted stock units vested on May 12, 2018, one-third of these restricted stock units vested on May 12, 2019 and the remaining one-third of these restricted stock units vest on May 12, 2020, assuming continued employment through the applicable vesting date.",2020-02-22
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,"id=""F5"">These restricted stock units remain subject to a time-vesting requirement and are scheduled to vest and settle in common stock as follows: one-third of these restricted stock units vested on March 2, 2019, one-third of these restricted stock units vest on March 2, 2020 and the remaining one-third of these restricted stock units vest on March 2, 2021, assuming continued employment through the applicable vesting date.",2020-02-22
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,"id=""F6"">These restricted stock units remain subject to a time-vesting requirement and are scheduled to vest and settle in common stock as follows: one-third of these restricted stock units vested on February 22, 2020, one-third of these restricted stock units vest on February 22, 2021 and the remaining one-third of these restricted stock units vest on February 22, 2022, assuming continued employment through the applicable vesting date.",2020-02-22
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,"id=""F7"">These restricted stock units remain subject to a time-vesting requirement and are scheduled to vest and settle in common stock on May 12, 2020, assuming continued employment through the applicable vesting date.",2020-02-22
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,"id=""F8"">These restricted stock units remain subject to a time-vesting requirement and are scheduled to vest and settle in common stock on March 2, 2021, assuming continued employment through the applicable vesting date.",2020-02-22
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,"id=""F9"">These restricted stock units remain subject to a time-vesting requirement and are scheduled to vest and settle in common stock on February 22, 2022, assuming continued employment through the applicable vesting date.",2020-02-22
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,"id=""F10"">These restricted stock units remain subject to a time-vesting requirement and are scheduled to vest and settle in common stock as follows: one-third of these restricted stock units vest on February 21, 2021, one-third of these restricted stock units vest on February 21, 2022 and the remaining one-third of these restricted stock units vest on February 21, 2023, assuming continued employment through the applicable vesting date.",2020-02-22
0001403161,VISA INC.,V,0001209832,PRABHU VASANT M,C/O VISA INC.,P.O. BOX 8999,SAN FRANCISCO,CA,94128-8999,,,1,,,VICE CHAIR & CFO,,"id=""F1"">The price reported in column 4 is a weighted average price. These shares were disposed of in multiple transactions at prices ranging from $197.0000-$197.3500, inclusive. The reporting person undertakes to provide to Visa Inc., any security holder of Visa Inc., or the staff of the Securities & Exchange Commission, upon request, full information regarding the number of shares disposed of at each separate price within the ranges set forth in this Form 4.",2020-06-02
0000805928,"Axogen, Inc.",AXGN,0001403679,Rudelius Robert James,13631 PROGRESS BOULEVARD,SUITE 400,ALACHUA,FL,32615,,1,0,0,0,,,"id=""F1"">Annual equity grant for service as Director on the Axogen, Inc. Board of Directors. The number of shares pursuant to the equity grant is based on a $120,000 valuation as of the grant date and vests on June 1, 2021, one year from the anniversary of the grant date. Two-thirds of the annual equity grant value is in the form of non-qualified stock options and one-third of the annual equity grant value is in the form of restricted stock units.",2020-06-01
0000805928,"Axogen, Inc.",AXGN,0001403679,Rudelius Robert James,13631 PROGRESS BOULEVARD,SUITE 400,ALACHUA,FL,32615,,1,0,0,0,,,"id=""F2"">Each restricted stock unit represents a contingent right to receive one share of Axogen, Inc. common stock.",2020-06-01
0001412408,"Phreesia, Inc.",PHR,0001776863,VanDuyn Amy Beth,"C/O PHREESIA, INC.","432 PARK AVENUE SOUTH, 12TH FLOOR",NEW YORK,NY,10016,,0,1,0,0,"SVP, Human Resources",,"id=""F1"">The shares reported in this transaction represent Restricted Stock Units (""RSUs"") issued under the Phreesia, Inc. 2019 Stock Option and Incentive Plan. Each RSU represents the contingent right to receive one share of the Issuer's common stock. The RSUs vest as follows: 10% of the RSUs shall vest on January 15, 2021, 20% of the RSUs shall vest on January 15, 2022, 30% of the RSUs shall vest on January 15, 2023 and 40% of the RSUs shall vest on January 15, 2024, subject to the Reporting Person's continued service to the Issuer through each vesting date.",2020-01-15
0001412408,"Phreesia, Inc.",PHR,0001776863,VanDuyn Amy Beth,"C/O PHREESIA, INC.","432 PARK AVENUE SOUTH, 12TH FLOOR",NEW YORK,NY,10016,,0,1,0,0,"SVP, Human Resources",,"id=""F2"">These shares are subject to a Lock-Up Agreement until January 26, 2020.",2020-01-15
0001412408,"Phreesia, Inc.",PHR,0001776863,VanDuyn Amy Beth,"C/O PHREESIA, INC.","432 PARK AVENUE SOUTH, 12TH FLOOR",NEW YORK,NY,10016,,0,1,0,0,"SVP, Human Resources",,"id=""F3"">A portion of these shares represent RSUs.",2020-01-15
0001764925,"Slack Technologies, Inc.",WORK,0001419457,Accel X LP,500 UNIVERSITY AVENUE,,PALO ALTO,CA,94301,,0,0,1,0,,,"id=""F1"">Each share of Class B Common Stock is convertible without payment or consideration into one share of Class A Common Stock at the option of the holder and has no expiration date.",2020-01-13
0001764925,"Slack Technologies, Inc.",WORK,0001419457,Accel X LP,500 UNIVERSITY AVENUE,,PALO ALTO,CA,94301,,0,0,1,0,,,"id=""F2"">These shares are held by Accel X L.P.  Accel X Associates L.L.C. (""Accel X GP"") is the general partner of each of Accel X L.P. and Accel X Strategic Partners L.P. (together, the ""Accel X Entities""). Accel X GP has sole voting and dispositive power with regard to the shares held by the Accel X Entities. Accel X GP disclaims Section 16 beneficial ownership over the securities reported herein except to the extent of its pecuniary interest therein, if any, and this report shall not be deemed an admission that such reporting person is the beneficial owner of such securities for Section 16 or any other purpose.",2020-01-13
