issuerCik,issuerName,issuerTradingSymbol,reportingOwnerId.rptOwnerCik,reportingOwnerId.rptOwnerName,reportingOwnerAddress.rptOwnerStreet1,reportingOwnerAddress.rptOwnerStreet2,reportingOwnerAddress.rptOwnerCity,reportingOwnerAddress.rptOwnerState,reportingOwnerAddress.rptOwnerZipCode,reportingOwnerAddress.rptOwnerStateDescription,reportingOwnerRelationship.isDirector,reportingOwnerRelationship.isOfficer,reportingOwnerRelationship.isTenPercentOwner,reportingOwnerRelationship.isOther,reportingOwnerRelationship.officerTitle,reportingOwnerRelationship.otherText,securityTitle.value,conversionOrExercisePrice.value,transactionDate.value,deemedExecutionDate.value,transactionCoding.transactionCode,transactionTimeliness.value,transactionAmounts.transactionAcquiredDisposedCode.value,transactionAmounts.transactionShares.value,exerciseDate.value,expirationDate.value,underlyingSecurity.underlyingSecurityTitle.value,underlyingSecurity.underlyingSecurityShares.value,transactionAmounts.transactionPricePerShare.value,postTransactionAmounts.sharesOwnedFollowingTransaction.value,ownershipNature.directOrIndirectOwnership.value,ownershipNature.natureOfOwnership.value
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to Buy),3.00,,,,,,,2019-08-09,2020-06-19,Common Stock,255000,,2550,I,See footnote
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to Buy),3.00,,,,,,,2019-08-09,2020-06-19,Common Stock,45000,,450,I,See footnote
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to Buy),3.50,,,,,,,2019-08-08,2020-03-20,Common Stock,255000,,2550,I,See footnote
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to Buy),3.50,,,,,,,2019-08-08,2020-03-20,Common Stock,45000,,450,I,See footnote
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),2.50,2020-02-13,,S,,D,2200,2020-02-13,2020-12-20,Common Stock,220000,.275,2200,I,See footnote
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),2.50,2020-02-13,,S,,D,300,2020-02-13,2020-12-20,Common Stock,30000,.275,300,I,See footnote
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Call Option (Right to Buy),3.50,2020-02-13,,P,,A,2200,2020-02-13,2020-06-19,Common Stock,220000,.25,2200,I,See footnote
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Call Option (Right to Buy),3.50,2020-02-13,,P,,A,300,2020-02-13,2020-06-19,Common Stock,30000,.25,300,I,See footnote
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),2.75,,,,,,,2020-01-31,2020-09-18,Common Stock,176000,,1760,I,See footnote
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),2.75,,,,,,,2020-01-31,2020-09-18,Common Stock,24000,,240,I,See footnote
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),3.50,,,,,,,2019-12-16,2020-09-18,Common Stock,129000,,1290,I,See footnote
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),3.50,,,,,,,2019-12-16,2020-09-18,Common Stock,21000,,210,I,See footnote
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Call Option(Right to Buy),4.5,,,,,,,2019-08-12,2020-06-19,Common Stock,42500,,425,I,See Footnote
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Call Option(Right to Buy),4.5,,,,,,,2019-08-12,2020-06-19,Common Stock,7500,,75,I,See Footnote
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to Buy),3.00,,,,,,,2019-08-09,2020-06-19,Common Stock,255000,,2550,I,See footnote
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to Buy),3.00,,,,,,,2019-08-09,2020-06-19,Common Stock,45000,,450,I,See footnote
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to Buy),3.50,,,,,,,2019-08-08,2020-03-20,Common Stock,255000,,2550,I,See footnote
0001224133,MARCHEX INC,MCHX,0001712127,Brolin Jonathan,116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to Buy),3.50,,,,,,,2019-08-08,2020-03-20,Common Stock,45000,,450,I,See footnote
0001701114,"Blue Apron Holdings, Inc.",APRN,0001607393,Deutsch Meredith L,"C/O BLUE APRON HOLDINGS, INC.",28 LIBERTY STREET,NEW YORK,NY,10005,,0,1,0,0,General Counsel & Corp. Sec'y,,Restricted Stock Units,,2020-08-25,,M,,D,417,,,Class A Common Stock,417,0,5834,D,
0001701114,"Blue Apron Holdings, Inc.",APRN,0001607393,Deutsch Meredith L,"C/O BLUE APRON HOLDINGS, INC.",28 LIBERTY STREET,NEW YORK,NY,10005,,0,1,0,0,General Counsel & Corp. Sec'y,,Restricted Stock Units,,2020-08-25,,M,,D,554,,,Class A Common Stock,554,0,6113,D,
0001701114,"Blue Apron Holdings, Inc.",APRN,0001607393,Deutsch Meredith L,"C/O BLUE APRON HOLDINGS, INC.",28 LIBERTY STREET,NEW YORK,NY,10005,,0,1,0,0,General Counsel & Corp. Sec'y,,Restricted Stock Units,,2020-08-25,,A,,A,6667,,,Class A Common Stock,6667,0,6667,D,
0001691337,PCSB Financial Corp,PCSB,0001703752,Weiss Richard F.,"2651 STRANG BOULEVARD, SUITE 100",,YORKTOWN HEIGHTS,NY,10598,,1,0,0,0,,,Stock Options,18.27,,,,,,,2019-10-24,2028-10-24,Common Stock,51412,,51412,D,
0001691337,PCSB Financial Corp,PCSB,0001703752,Weiss Richard F.,"2651 STRANG BOULEVARD, SUITE 100",,YORKTOWN HEIGHTS,NY,10598,,1,0,0,0,,,Phantom Stock,,,,,,,,,,Common Stock,1829.9327,,1829.9327,D,
0000766421,"ALASKA AIR GROUP, INC.",ALK,0001715974,SCHNEIDER ANDREA L,19300 INTERNATIONAL BLVD,,SEATTLE,WA,98188,,false,true,false,false,SR VP PEOPLE,,EMPLOYEE STOCK OPTIONS (RT TO BUY),39.18,2020-11-05,,A,,A,2540,2021-11-05,2030-11-05,COMMON STOCK,2540,0,2540,D,
0000766421,"ALASKA AIR GROUP, INC.",ALK,0001715974,SCHNEIDER ANDREA L,19300 INTERNATIONAL BLVD,,SEATTLE,WA,98188,,false,true,false,false,SR VP PEOPLE,,RESTRICTED STOCK UNITS,0,2020-11-05,,A,,A,2960,2021-11-05,2030-11-05,COMMON STOCK,2960,0,2960,D,
0001717452,"Odonate Therapeutics, Inc.",ODT,0001723966,O'Connell Joseph P,"C/O ODONATE THERAPEUTICS, INC.","4747 EXECUTIVE DRIVE, SUITE 210",SAN DIEGO,CA,92121,,0,1,0,0,Chief Medical Officer,,Employee Stock Option (Right to Buy),41.17,2020-07-15,,A,,A,27,,2030-07-15,Common Stock,27,0.00,27,D,
0001729427,"CNS Pharmaceuticals, Inc.",CNSP,0001792732,Andraczke Andrzej,"C/O CNS PHARMACEUTICALS, INC.","100 WEST LOOP SOUTH, SUITE 900",HOUSTON,TX,77027,,1,0,0,0,,,Option to purchase common stock,2.47,2020-06-12,,A,,A,46559,,2030-06-12,Common Stock,46559,,146559,D,
0001737287,"Allogene Therapeutics, Inc.",ALLO,0001754937,MOORE ALISON,210 EAST GRAND AVENUE,,SOUTH SAN FRANCISCO,CA,94080,,false,true,false,false,Chief Technical Officer,,Stock Option (Right to Buy),2.27,2020-10-12,,M,,D,24233,,2028-06-25,Common Stock,24233,0.00,590990,D,
0001737287,"Allogene Therapeutics, Inc.",ALLO,0001754937,MOORE ALISON,210 EAST GRAND AVENUE,,SOUTH SAN FRANCISCO,CA,94080,,false,true,false,false,Chief Technical Officer,,Stock Option (Right to Buy),2.27,2020-10-13,,M,,D,11031,,2028-06-25,Common Stock,11031,0.00,579959,D,
0000028412,COMERICA INC /NEW/,CMA,0001763219,OBERG JAY K.,1717 MAIN STREET,MC 6406,DALLAS,TX,75201,,0,1,0,0,EVP - Chief Risk Officer,,Employee Stock Option (right to buy),39.10,,,,,,,2012-01-25,2021-01-25,Common Stock,1500,,1500,D,
0000028412,COMERICA INC /NEW/,CMA,0001763219,OBERG JAY K.,1717 MAIN STREET,MC 6406,DALLAS,TX,75201,,0,1,0,0,EVP - Chief Risk Officer,,Employee Stock Option (right to buy),29.60,,,,,,,2013-01-24,2022-01-24,Common Stock,4000,,4000,D,
0000028412,COMERICA INC /NEW/,CMA,0001763219,OBERG JAY K.,1717 MAIN STREET,MC 6406,DALLAS,TX,75201,,0,1,0,0,EVP - Chief Risk Officer,,Employee Stock Option (right to buy),33.79,,,,,,,2014-01-22,2023-01-22,Common Stock,3000,,3000,D,
0000028412,COMERICA INC /NEW/,CMA,0001763219,OBERG JAY K.,1717 MAIN STREET,MC 6406,DALLAS,TX,75201,,0,1,0,0,EVP - Chief Risk Officer,,Employee Stock Option (right to buy),49.51,,,,,,,2015-01-21,2024-01-21,Common Stock,2205,,2205,D,
0000028412,COMERICA INC /NEW/,CMA,0001763219,OBERG JAY K.,1717 MAIN STREET,MC 6406,DALLAS,TX,75201,,0,1,0,0,EVP - Chief Risk Officer,,Employee Stock Option (right to buy),42.32,,,,,,,2016-01-27,2025-01-27,Common Stock,2640,,2640,D,
0000028412,COMERICA INC /NEW/,CMA,0001763219,OBERG JAY K.,1717 MAIN STREET,MC 6406,DALLAS,TX,75201,,0,1,0,0,EVP - Chief Risk Officer,,Employee Stock Option (right to buy),32.97,,,,,,,2017-01-26,2026-01-26,Common Stock,2130,,2130,D,
0000028412,COMERICA INC /NEW/,CMA,0001763219,OBERG JAY K.,1717 MAIN STREET,MC 6406,DALLAS,TX,75201,,0,1,0,0,EVP - Chief Risk Officer,,Employee Stock Option (right to buy),67.66,,,,,,,2018-01-24,2027-01-24,Common Stock,1010,,1010,D,
0000028412,COMERICA INC /NEW/,CMA,0001763219,OBERG JAY K.,1717 MAIN STREET,MC 6406,DALLAS,TX,75201,,0,1,0,0,EVP - Chief Risk Officer,,Employee Stock Option (right to buy),95.25,,,,,,,2019-01-23,2028-01-23,Common Stock,805,,805,D,
0000028412,COMERICA INC /NEW/,CMA,0001763219,OBERG JAY K.,1717 MAIN STREET,MC 6406,DALLAS,TX,75201,,0,1,0,0,EVP - Chief Risk Officer,,Employee Stock Option (right to buy),80.17,,,,,,,2020-01-22,2029-01-22,Common Stock,2575,,2575,D,
0001679363,"Morphic Holding, Inc.",MORF,0001780270,DeVaul William,"C/O MORPHIC HOLDING, INC.","35 GATEHOUSE DRIVE, A2",WALTHAM,MA,02451,,0,1,0,0,General Counsel and Secretary,,Stock Option (right to buy Common Stock),4.32,2020-07-07,,M,,D,1261,,2028-12-14,Common Stock,1261,0.00,182710,D,
0001679363,"Morphic Holding, Inc.",MORF,0001780270,DeVaul William,"C/O MORPHIC HOLDING, INC.","35 GATEHOUSE DRIVE, A2",WALTHAM,MA,02451,,0,1,0,0,General Counsel and Secretary,,Stock Option (right to buy Common Stock),4.32,2020-07-08,,M,,D,856,,2028-12-14,Common Stock,856,0.00,181854,D,
0001772921,OneWater Marine Inc.,ONEW,0001789635,Singleton Philip Austin Jr.,6275 LANIER ISLANDS PARKWAY,,BUFORD,GA,30518,,true,true,,,Chief Executive Officer,,"One Water Marine Holdings, LLC common unit",,2020-09-22,,C,,D,69290,,,"Class A common stock, par value $0.01",69290,0,345678,I,"By Philip Singleton Irrevocable Trust, Dated December 24, 2015"
0001772921,OneWater Marine Inc.,ONEW,0001789635,Singleton Philip Austin Jr.,6275 LANIER ISLANDS PARKWAY,,BUFORD,GA,30518,,true,true,,,Chief Executive Officer,,"One Water Marine Holdings, LLC common unit",,,,,,,,,,"Class A common stock, par value $0.01",764373,,764373,I,"By Auburn OWMH, LLLP"
0001772921,OneWater Marine Inc.,ONEW,0001789635,Singleton Philip Austin Jr.,6275 LANIER ISLANDS PARKWAY,,BUFORD,GA,30518,,true,true,,,Chief Executive Officer,,"One Water Marine Holdings, LLC common unit",,,,,,,,,,"Class A common stock, par value $0.01",476261,,476261,I,"By Austin Singleton Irrevocable Trust, Dated December 30, 2015"
0000866706,ESCO TECHNOLOGIES INC,ESE,0001794684,Valdez Gloria L,C/O ESCO TECHNOLOGIES INC,9900 A CLAYTON ROAD,ST LOUIS,MO,63124,,1,0,0,0,,,Common Stock Equivalents,,2020-04-17,,A,,A,3.1098,,,Common Stock,3.1098,76.77,2987.3312,D,
0000019411,MAGELLAN HEALTH INC,MGLN,0001244921,WEST JEFFREY N,14100  MAGELLAN PLAZA,,MARYLAND HEIGHTS,MO,63043,,0,1,0,0,SVP & Controller,,Performance-Based Restricted Stock Units,0.00,2020-03-04,,A,,A,1474,2023-03-04,,Common Stock,1474,0.00,1474,D,
0000019411,MAGELLAN HEALTH INC,MGLN,0001244921,WEST JEFFREY N,14100  MAGELLAN PLAZA,,MARYLAND HEIGHTS,MO,63043,,0,1,0,0,SVP & Controller,,Restricted Stock Units,0.00,2020-03-04,,A,,A,5307,,,Common Stock,5307,0.00,5307,D,
0000066570,MSA Safety Inc,MSA,0001547529,Blanco Steven C. Sr.,1000 CRANBERRY WOODS DRIVE,,CRANBERRY WOODS TOWNSHIP,PA,16066,,,1,,,Vice President,,Incentive Stock Option,51.6900,2020-11-09,,M,,D,1484.0000,2017-02-26,2024-02-26,"Common Stock, no par value",1484.0000,51.6900,0.0000,D,
0000732712,VERIZON COMMUNICATIONS INC,VZ,0001578926,Skiadas Anthony T,VERIZON COMMUNICATIONS INC.,1095 AVENUE OF THE AMERICAS,NEW YORK,NY,10036,,0,1,0,0,SVP & Controller,,Phantom Stock (unitized),,2020-07-23,,A,,A,43.873,,,Common Stock,12,15.89,68365.846,I,By Deferred Compensation Plan
0000912728,FORWARD AIR CORP,FWRD,0001182297,RUBLE CHRIS C,1915 SNAPPS FERRY ROAD,BUILDING N,GREENEVILLE,TN,37745,,0,1,0,0,Chief Operating Officer,,Stock Option (Right to Buy),47.82,2020-11-27,,M,,D,3033,,2024-02-06,Common Stock,3033.0,0,0,D,
0000912728,FORWARD AIR CORP,FWRD,0001182297,RUBLE CHRIS C,1915 SNAPPS FERRY ROAD,BUILDING N,GREENEVILLE,TN,37745,,0,1,0,0,Chief Operating Officer,,Stock Option (Right to Buy),58.4,2020-11-27,,M,,D,1767,,2025-02-05,Common Stock,1767.0,0,1768,D,
